MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [258] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [258] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [259] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [259] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [260] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [260] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [261] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [261] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [262] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person38@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [262] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [263] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48ca'), "email"=>"person38@example.com", "encrypted_password"=>"$2a$04$QrKrD0htquFZu/Srkte83O8byvKw4t3Xq9UtiF9pJBbVc8skSdn6i", "updated_at"=>2022-08-11 11:2...
MONGODB | [263] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [264] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person39@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [264] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [265] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48cc'), "email"=>"person39@example.com", "encrypted_password"=>"$2a$04$89apVZPr21LVWWMYBb4LneFahVFOa9zJlURxOVy0A.pWnPJ2l5B5S", "updated_at"=>2022-08-11 11:2...
MONGODB | [265] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [266] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person40@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [266] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [267] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48ce'), "email"=>"person40@example.com", "encrypted_password"=>"$2a$04$F.6J.0F94u5/RruKCdPkJeEaSwdf7ogpNx7r/zsGaa1KznH1w2j7a", "updated_at"=>2022-08-11 11:2...
MONGODB | [267] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [268] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person41@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [268] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [269] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d0'), "email"=>"person41@example.com", "encrypted_password"=>"$2a$04$Q3e9V3oxO93auhuaA67RcO8wJwi8zqILMwYIHRgBErcOSniqwAnA2", "updated_at"=>2022-08-11 11:2...
MONGODB | [269] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [270] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e720c0411c8106bc48c9'), BSON::ObjectId('62f4e720c0411c8106bc48cb'), BSON::ObjectId('62f4e720c041...
MONGODB | [270] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [271] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 5"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [271] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [272] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 10"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [272] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [273] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d1'), "name"=>"Categoria 10", "description"=>"Harum sed in aliquam.", "updated_at"=>2022-08-11 11:25:20.652747 UTC, "created_at"=>2022-08-11 11:25:20...
MONGODB | [273] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [274] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person37@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [274] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [275] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 5"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [275] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [276] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d2'), "email"=>"person37@example.com", "encrypted_password"=>"$2a$04$ePQmoX3PUPb3QpQK3dfhK.7.QKap0B866UVPNC3JBEEcFaumHWcei", "updated_at"=>2022-08-11 11:2...
MONGODB | [276] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [277] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 5"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [277] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [278] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "transitions"=>[], "status"=>"pending", "name"=>"Tarea 5", "description"=>"Descripcion 5", "due_date"=>2022-08-26 00:00:00 UTC, "category_id"=>BSON:...
MONGODB | [278] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [279] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [279] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [280] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c9'), "user_id"=>BSON::ObjectId('62f4e720c0411c8106bc48ca'), "task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [280] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [281] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48cb'), "user_id"=>BSON::ObjectId('62f4e720c0411c8106bc48cc'), "task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [281] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [282] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48cd'), "user_id"=>BSON::ObjectId('62f4e720c0411c8106bc48ce'), "task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [282] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [283] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48cf'), "user_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d0'), "task_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [283] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [284] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"tasks", "ordered"=>true, "updates"=>[{"q"=>{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8')}, "u"=>{"$set"=>{"transitions"=>[{"from_state"=>:pending, "to_state"=>:in_process, "current_event"=>:start!, "timestamp"=>2022-08-11 11:25:20.667...
MONGODB | [284] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [285] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"tasks", "ordered"=>true, "updates"=>[{"q"=>{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48c8')}, "u"=>{"$set"=>{"status"=>"in_process", "updated_at"=>2022-08-11 11:25:20.669209 UTC}}}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binar...
MONGODB | [285] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [286] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [286] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [287] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [287] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [288] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [288] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [289] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [289] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [290] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [290] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [291] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person42@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [291] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [292] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d3'), "email"=>"person42@example.com", "encrypted_password"=>"$2a$04$A7J62E.Ao.c6jW6/jQS8POMUFdO6CCISCIAAIUxRV38h/Fm3X7N22", "updated_at"=>2022-08-11 11:2...
MONGODB | [292] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
Started GET "/tasks" for 127.0.0.1 at 2022-08-11 08:25:20 -0300
Processing by TasksController#index as HTML
MONGODB | [293] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"user_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [293] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [294] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"owner_id"=>BSON::ObjectId('62f4e720c0411c8106bc48d3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [294] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendering tasks/index.html.haml within layouts/application
  Rendered tasks/index.html.haml within layouts/application (Duration: 0.0ms | Allocations: 4)
[Webpacker] Everything's up-to-date. Nothing to do
  Rendered layouts/_navbar.html.haml (Duration: 1.7ms | Allocations: 601)
  Rendered layouts/_messages.html.haml (Duration: 0.0ms | Allocations: 17)
Completed 200 OK in 22ms (Views: 15.6ms | MongoDB: 0.0ms | Allocations: 6910)
